qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class300026	class3_data_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA000021	Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma	Esophageal Squamous Cell Carcinoma	要完成拷贝数变异分析，需要准备哪些数据、推荐哪个工具？	完成拷贝数变异分析需要数据：基因组比对 BAM 数据；推荐工具 cnvkit_cnv_clinical。图谱中项目 Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma 的 HRA000021（癌种：Esophageal Squamous Cell Carcinoma）存在这些数据，共 1016 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 1016, "study": "HRA000021", "project_name": "Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class300027	class3_data_tool_recommend	single_tool	生存分析	T029	cox_model	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中要做生存分析，需要哪些数据、用什么工具？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 cox_model。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300028	class3_data_tool_recommend	single_tool	单细胞下游分析	T030	dataset_downstream	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	目标是单细胞下游分析，应该选择什么数据和什么工具？	完成单细胞下游分析需要数据：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据；推荐工具 dataset_downstream（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 11 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["单细胞下游分析", "差异表达分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300029	class3_data_tool_recommend	single_tool	单细胞下游分析	T031	dataset_matrix_annotation	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	完成单细胞下游分析需要的数据和工具分别是什么？	完成单细胞下游分析需要数据：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据；推荐工具 dataset_matrix_annotation（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 11 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["单细胞下游分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300030	class3_data_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我想完成功能富集分析，需要什么数据、应该用什么工具？	完成功能富集分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 de_enrichment。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300031	class3_data_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	要完成功能富集分析，需要准备哪些数据、推荐哪个工具？	完成功能富集分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 deg_enrichment。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300032	class3_data_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中要做差异表达分析，需要哪些数据、用什么工具？	完成差异表达分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 deg_trend。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300033	class3_data_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	目标是可视化与报告，应该选择什么数据和什么工具？	完成可视化与报告需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 gene_boxplot。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300034	class3_data_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	完成功能富集分析需要的数据和工具分别是什么？	完成功能富集分析需要数据：基因表达矩阵/表格数据；推荐工具 gsea_pathway_enrichment。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 1 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300035	class3_data_tool_recommend	single_tool	细胞通讯分析	T038	immunotherapy_cellchat	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	我想完成细胞通讯分析，需要什么数据、应该用什么工具？	完成细胞通讯分析需要数据：单细胞分析对象（RDS）数据；推荐工具 immunotherapy_cellchat（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 2 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS"]	["REFERENCE_GENOME_FASTA"]	["细胞通讯分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300036	class3_data_tool_recommend	single_tool	单细胞下游分析	T039	ipf_trajectory_regulon	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	要完成单细胞下游分析，需要准备哪些数据、推荐哪个工具？	完成单细胞下游分析需要数据：样本元数据、单细胞分析对象（RDS）数据；推荐工具 ipf_trajectory_regulon（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "SCRNA_OBJECT_RDS"]	["REFERENCE_GENOME_FASTA"]	["单细胞下游分析", "轨迹推断"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class300037	class3_data_tool_recommend	single_tool	生存分析	T040	km_survival	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中要做生存分析，需要哪些数据、用什么工具？	完成生存分析需要数据：临床表型数据、样本元数据、基因表达矩阵/表格数据；推荐工具 km_survival。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class300038	class3_data_tool_recommend	single_tool	免疫浸润与微环境分析	T041	lung_tme_annotation_cnv	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	目标是免疫浸润与微环境分析，应该选择什么数据和什么工具？	完成免疫浸润与微环境分析需要数据：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据；推荐工具 lung_tme_annotation_cnv（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些数据，共 11 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["免疫浸润与微环境分析", "单细胞下游分析", "拷贝数变异分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
