qa_id	qa_class	qa_type	goal	tool_id	tool_name	study	project_name	tumor_subtype	question	answer	required_inputs	reference_inputs	functions	applicable_modals	negative_type	data
class100025	class1_tool_recommend	single_tool	差异表达分析	T027	celltype_case_control_de	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	我想对单细胞/复杂分析对象数据完成差异表达分析，应该用什么工具？	推荐工具 celltype_case_control_de（差异表达分析）。该工具需要输入：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 11 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["差异表达分析"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100026	class1_tool_recommend	single_tool	拷贝数变异分析	T028	cnvkit_cnv_clinical	HRA000021	Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma	Esophageal Squamous Cell Carcinoma	项目Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma中有碱基质量校正后的比对 BAM 数据，要完成拷贝数变异分析，推荐使用哪个工具？	推荐工具 cnvkit_cnv_clinical（拷贝数变异分析）。该工具需要输入：基因组比对 BAM 数据。图谱中项目 Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma 的 HRA000021（癌种：Esophageal Squamous Cell Carcinoma）存在这些输入数据，共 1016 个匹配文件（文件引用已脱敏）。	["DNA_GENOMIC_ALIGNMENT_BAM"]	[]	["可视化与报告", "拷贝数变异分析"]	["Clinical", "WES", "WGS"]		[{"semantic_format": "DNA_ALIGNMENT_BQSR_BAM", "data_desc": "碱基质量校正后的比对 BAM 数据", "count": 1016, "study": "HRA000021", "project_name": "Whole Genome Sequencing  in Esophageal Squamous Cell Carcinoma", "tumor_subtype": "Esophageal Squamous Cell Carcinoma"}]
class100027	class1_tool_recommend	single_tool	生存分析	T029	cox_model	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我拿到了Chinese Glioma Genome Altas (CGGA) - WES dataset的体细胞拷贝数变异数据，目标是生存分析，应该选哪个工具？	推荐工具 cox_model（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100028	class1_tool_recommend	single_tool	单细胞下游分析	T030	dataset_downstream	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	要完成单细胞下游分析，手上有单细胞/复杂分析对象数据，适合的工具是什么？	推荐工具 dataset_downstream（单细胞下游分析）。该工具需要输入：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 11 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["单细胞下游分析", "差异表达分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100029	class1_tool_recommend	single_tool	单细胞下游分析	T031	dataset_matrix_annotation	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	基于Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma的单细胞/复杂分析对象数据做单细胞下游分析，应该使用什么工具？	推荐工具 dataset_matrix_annotation（单细胞下游分析）。该工具需要输入：单细胞分析对象（RDS）数据、基因表达矩阵/表格数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 11 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS", "TABULAR_BIO_DATA"]	["REFERENCE_GENOME_FASTA"]	["单细胞下游分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "TABULAR_BIO_DATA", "data_desc": "基因表达矩阵/表格数据", "count": 9, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100030	class1_tool_recommend	single_tool	功能富集分析	T032	de_enrichment	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我想对体细胞拷贝数变异数据完成功能富集分析，应该用什么工具？	推荐工具 de_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100031	class1_tool_recommend	single_tool	功能富集分析	T033	deg_enrichment	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	项目Chinese Glioma Genome Altas (CGGA) - WES dataset中有体细胞拷贝数变异数据，要完成功能富集分析，推荐使用哪个工具？	推荐工具 deg_enrichment（功能富集分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["功能富集分析", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100032	class1_tool_recommend	single_tool	差异表达分析	T034	deg_trend	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我拿到了Chinese Glioma Genome Altas (CGGA) - WES dataset的体细胞拷贝数变异数据，目标是差异表达分析，应该选哪个工具？	推荐工具 deg_trend（差异表达分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "差异表达分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100033	class1_tool_recommend	single_tool	可视化与报告	T035	gene_boxplot	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	要完成可视化与报告，手上有体细胞拷贝数变异数据，适合的工具是什么？	推荐工具 gene_boxplot（可视化与报告）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100034	class1_tool_recommend	single_tool	功能富集分析	T036	gsea_pathway_enrichment	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	基于Chinese Glioma Genome Altas (CGGA) - WES dataset的体细胞拷贝数变异数据做功能富集分析，应该使用什么工具？	推荐工具 gsea_pathway_enrichment（功能富集分析）。该工具需要输入：基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 1 个匹配文件（文件引用已脱敏）。	["TABULAR_BIO_DATA"]	[]	["功能富集分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
class100035	class1_tool_recommend	single_tool	细胞通讯分析	T038	immunotherapy_cellchat	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	我想对单细胞/复杂分析对象数据完成细胞通讯分析，应该用什么工具？	推荐工具 immunotherapy_cellchat（细胞通讯分析）。该工具需要输入：单细胞分析对象（RDS）数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 2 个匹配文件（文件引用已脱敏）。	["SCRNA_OBJECT_RDS"]	["REFERENCE_GENOME_FASTA"]	["细胞通讯分析"]	["sc-RNA"]		[{"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100036	class1_tool_recommend	single_tool	单细胞下游分析	T039	ipf_trajectory_regulon	HRA000087	Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma	Nasopharynx Carcinoma	项目Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma中有单细胞/复杂分析对象数据，要完成单细胞下游分析，推荐使用哪个工具？	推荐工具 ipf_trajectory_regulon（单细胞下游分析）。该工具需要输入：样本元数据、单细胞分析对象（RDS）数据（另需公共参考资源：参考基因组 FASTA）。图谱中项目 Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma 的 HRA000087（癌种：Nasopharynx Carcinoma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["METADATA_SAMPLE_INFO", "SCRNA_OBJECT_RDS"]	["REFERENCE_GENOME_FASTA"]	["单细胞下游分析", "轨迹推断"]	["bulk_RNA", "sc-RNA"]		[{"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}, {"semantic_format": "BIO_DATA_CONTAINER_OBJECT", "data_desc": "单细胞/复杂分析对象数据", "count": 2, "study": "HRA000087", "project_name": "Single-cell RNA analysis reveals an epithelial-immune dual feature of tumor cells in nasopharyngeal carcinoma", "tumor_subtype": "Nasopharynx Carcinoma"}]
class100037	class1_tool_recommend	single_tool	生存分析	T040	km_survival	HRA000071	Chinese Glioma Genome Altas (CGGA) - WES dataset	Malignant Glioma	我拿到了Chinese Glioma Genome Altas (CGGA) - WES dataset的体细胞拷贝数变异数据，目标是生存分析，应该选哪个工具？	推荐工具 km_survival（生存分析）。该工具需要输入：临床表型数据、样本元数据、基因表达矩阵/表格数据。图谱中项目 Chinese Glioma Genome Altas (CGGA) - WES dataset 的 HRA000071（癌种：Malignant Glioma）存在这些输入数据，共 3 个匹配文件（文件引用已脱敏）。	["CLINICAL_DATA_EXCEL", "METADATA_SAMPLE_INFO", "TABULAR_BIO_DATA"]	[]	["可视化与报告", "生存分析"]	["Clinical", "bulk_RNA"]		[{"semantic_format": "CLINICAL_DATA_EXCEL", "data_desc": "临床表型数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "METADATA_SAMPLE_INFO", "data_desc": "样本元数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}, {"semantic_format": "SOMATIC_CNV_TSV", "data_desc": "体细胞拷贝数变异数据", "count": 1, "study": "HRA000071", "project_name": "Chinese Glioma Genome Altas (CGGA) - WES dataset", "tumor_subtype": "Malignant Glioma"}]
